epoch,train_loss,train_grad_global,train_grad_avg,train_grad_max,eval_loss,eval_top1,eval_top5,eval_advloss,eval_advtop1,eval_advtop5,lr
0,7.0443404742649625,0.9999997445515224,0.008456113105909843,0.1205505079456738,7.056073588709677,0.2546689303904924,0.3395585738539898,0,0,0,5.9e-06
1,7.025003228868757,0.9999997615814209,0.008543490081603735,0.1178544812968799,7.056073588709677,0.2546689303904924,0.3395585738539898,0,0,0,1.0800000000000002e-05
2,6.995145320892334,0.9999997530664716,0.008632295976906073,0.11335762164422444,7.056073588709677,0.2546689303904924,0.3395585738539898,0,0,0,1.5700000000000002e-05
3,6.950838429587228,0.9999997445515224,0.008571032198866678,0.11717882113797325,7.055224692275043,0.2546689303904924,0.3395585738539898,0,0,0,2.0600000000000003e-05
4,6.914234638214111,0.9999997360365731,0.008547975739500575,0.11780693914209094,7.055224692275043,0.2546689303904924,0.3395585738539898,0,0,0,2.5500000000000003e-05
5,6.865429333278111,0.9999996764319283,0.008714928149722639,0.11387216938393456,7.055224692275043,0.2546689303904924,0.3395585738539898,0,0,0,3.0400000000000004e-05
6,6.807607923235212,0.9999996423721313,0.008687519742718459,0.12074530124664307,7.055224692275043,0.2546689303904924,0.3395585738539898,0,0,0,3.5300000000000004e-05
7,6.7653696196419855,0.9999997019767761,0.008531797785117073,0.11922632902860641,7.055224692275043,0.2546689303904924,0.3395585738539898,0,0,0,4.02e-05
8,6.731479440416608,0.9999995572226388,0.008658631762144304,0.1083806614790644,7.054375795840407,0.2546689303904924,0.3395585738539898,0,0,0,4.51e-05
9,6.699910231998989,0.999999497617994,0.008700782942608298,0.11259261305843081,7.054375795840407,0.2546689303904924,0.3395585738539898,0,0,0,4.989043790736547e-05
10,6.66579920904977,0.9999993784087045,0.00876984028377233,0.10821190795728139,7.053865131578948,0.2546689303904924,0.3395585738539898,0,0,0,4.986745531200793e-05
11,6.630034651075091,0.9999993102891105,0.008785773710345274,0.1024868083851678,7.053865131578948,0.2546689303904924,0.3395585738539898,0,0,0,4.9842294026289564e-05
12,6.603291579655239,0.9999992081097194,0.00871695455040627,0.11112289130687714,7.053016235144312,0.2546689303904924,0.3395585738539898,0,0,0,4.9814956809428875e-05
13,6.576120240347726,0.9999990889004299,0.008732615651800188,0.11818897724151611,7.052167338709677,0.2546689303904924,0.3395585738539898,0,0,0,4.978544665925977e-05
14,6.545279502868652,0.9999989782060895,0.008759491008352495,0.1255106766309057,7.051318442275043,0.2546689303904924,0.3395585738539898,0,0,0,4.9753766811902755e-05
15,6.528755256107876,0.9999990037509373,0.008823497642479852,0.11960548694644656,7.051318442275043,0.2546689303904924,0.3395585738539898,0,0,0,4.97199207414101e-05
16,6.500423295157296,0.9999991229602269,0.008876072016484274,0.12044375176940646,7.050469545840407,0.2546689303904924,0.3395585738539898,0,0,0,4.968391215938484e-05
17,6.499214308602469,0.9999992506844657,0.008805892020425777,0.11873408406972885,7.050469545840407,0.2546689303904924,0.3395585738539898,0,0,0,4.964574501457378e-05
18,6.472808633531843,0.9999989356313433,0.008975181203138954,0.11663030939442771,7.050469545840407,0.2546689303904924,0.3395585738539898,0,0,0,4.960542349243444e-05
19,6.4845203672136575,0.9999988589968,0.00894190209744812,0.11948351455586297,7.050469545840407,0.2546689303904924,0.3395585738539898,0,0,0,4.9562952014676115e-05
20,6.4616007804870605,0.9999992506844657,0.009051107749384196,0.11816537912402834,7.050469545840407,0.2546689303904924,0.3395585738539898,0,0,0,4.951833523877495e-05
21,6.429801872798374,0.9999995061329433,0.009038213106835866,0.1194838136434555,7.049620649405773,0.2546689303904924,0.3395585738539898,0,0,0,4.9471578057463205e-05
22,6.4201675823756625,0.9999997190066746,0.009193883840339414,0.1209856995514461,7.048261088709677,0.2546689303904924,0.3395585738539898,0,0,0,4.942268559819272e-05
23,6.414073944091797,0.9999999403953552,0.009292234665920137,0.11929933088166374,7.047412192275043,0.2546689303904924,0.3395585738539898,0,0,0,4.9371663222572624e-05
24,6.395467758178711,0.9999997104917254,0.009351760789226811,0.12185977186475482,7.047412192275043,0.2546689303904924,0.3395585738539898,0,0,0,4.9318516525781366e-05
25,6.402623857770648,0.9999997360365731,0.009414449482927566,0.12380191790206092,7.046563295840407,0.2546689303904924,0.3395585738539898,0,0,0,4.926325133595317e-05
26,6.378715719495501,0.9999998041561672,0.00944252764876054,0.11722647079399653,7.046563295840407,0.2546689303904924,0.3395585738539898,0,0,0,4.920587371353886e-05
27,6.374769347054618,0.9999996849468776,0.009534537628314077,0.12092128928218569,7.046563295840407,0.2546689303904924,0.3395585738539898,0,0,0,4.9146389950641344e-05
28,6.3664743559701105,0.9999995997973851,0.009661752699017964,0.1300500961286681,7.046563295840407,0.2546689303904924,0.3395585738539898,0,0,0,4.9084806570325536e-05
29,6.353076185498919,0.9999995401927403,0.009717244154171481,0.11814792879990169,7.044865502971137,0.2546689303904924,0.3395585738539898,0,0,0,4.9021130325903075e-05
30,6.328819206782749,0.9999995146478925,0.009795173229080278,0.1229359113744327,7.044016606536503,0.2546689303904924,0.3395585738539898,0,0,0,4.895536820019172e-05
31,6.319150447845459,0.9999994209834507,0.00987143209650818,0.12831947313887732,7.044016606536503,0.2546689303904924,0.4244482173174873,0,0,0,4.888752740474963e-05
