epoch,train_loss,eval_loss,eval_top1,eval_top5,eval_advloss,eval_advtop1,eval_advtop5
0,7.044564383370536,7.056073588709677,0.2546689303904924,0.3395585738539898,0,0,0
1,7.024819510323661,7.056073588709677,0.2546689303904924,0.3395585738539898,0,0,0
2,6.983775547572544,7.056073588709677,0.2546689303904924,0.3395585738539898,0,0,0
3,6.932447160993304,7.055224692275043,0.2546689303904924,0.3395585738539898,0,0,0
4,6.889055524553571,7.055224692275043,0.2546689303904924,0.3395585738539898,0,0,0
5,6.824412754603794,7.055224692275043,0.2546689303904924,0.3395585738539898,0,0,0
6,6.747523716517857,7.055224692275043,0.2546689303904924,0.3395585738539898,0,0,0
7,6.708790370396206,7.054375795840407,0.2546689303904924,0.3395585738539898,0,0,0
8,6.657087053571429,7.054375795840407,0.2546689303904924,0.3395585738539898,0,0,0
9,6.606406075613839,7.054375795840407,0.2546689303904924,0.3395585738539898,0,0,0
10,6.568559919084821,7.054375795840407,0.2546689303904924,0.3395585738539898,0,0,0
11,6.510406494140625,7.053016235144312,0.2546689303904924,0.3395585738539898,0,0,0
12,6.487921578543527,7.053016235144312,0.2546689303904924,0.3395585738539898,0,0,0
13,6.457029070172991,7.052167338709677,0.2546689303904924,0.3395585738539898,0,0,0
14,6.4162445068359375,7.052167338709677,0.2546689303904924,0.3395585738539898,0,0,0
15,6.389110020228794,7.051318442275043,0.2546689303904924,0.3395585738539898,0,0,0
16,6.353611537388393,7.050469545840407,0.2546689303904924,0.3395585738539898,0,0,0
17,6.31707763671875,7.050469545840407,0.2546689303904924,0.3395585738539898,0,0,0
18,6.306224278041294,7.050469545840407,0.2546689303904924,0.3395585738539898,0,0,0
19,6.287752423967634,7.050469545840407,0.2546689303904924,0.3395585738539898,0,0,0
20,6.257856096540179,7.049620649405773,0.2546689303904924,0.3395585738539898,0,0,0
21,6.238486153738839,7.049620649405773,0.2546689303904924,0.3395585738539898,0,0,0
22,6.224199567522321,7.049620649405773,0.2546689303904924,0.3395585738539898,0,0,0
23,6.196725027901786,7.046563295840407,0.2546689303904924,0.3395585738539898,0,0,0
24,6.166327340262277,7.046563295840407,0.2546689303904924,0.3395585738539898,0,0,0
25,6.161573137555804,7.046563295840407,0.2546689303904924,0.3395585738539898,0,0,0
26,6.152071271623884,7.046563295840407,0.2546689303904924,0.3395585738539898,0,0,0
27,6.110089983258929,7.046563295840407,0.2546689303904924,0.3395585738539898,0,0,0
28,6.1019744873046875,7.045714399405773,0.2546689303904924,0.3395585738539898,0,0,0
29,6.0963897705078125,7.045714399405773,0.2546689303904924,0.3395585738539898,0,0,0
30,6.060891287667411,7.044016606536503,0.2546689303904924,0.3395585738539898,0,0,0
31,6.049261910574777,7.044016606536503,0.2546689303904924,0.3395585738539898,0,0,0
32,6.036884852818081,7.044016606536503,0.2546689303904924,0.3395585738539898,0,0,0
33,6.027557373046875,7.044016606536503,0.2546689303904924,0.3395585738539898,0,0,0
34,6.018755231584821,7.0431677101018675,0.2546689303904924,0.3395585738539898,0,0,0
35,6.000732421875,7.042318813667233,0.2546689303904924,0.4244482173174873,0,0,0
36,5.972466605050223,7.041808149405773,0.2546689303904924,0.4244482173174873,0,0,0
37,5.952750069754464,7.040110356536503,0.2546689303904924,0.4244482173174873,0,0,0
38,5.948885236467634,7.040110356536503,0.2546689303904924,0.4244482173174873,0,0,0
39,5.932362147739956,7.040110356536503,0.2546689303904924,0.4244482173174873,0,0,0
40,5.940386090959821,7.040110356536503,0.2546689303904924,0.4244482173174873,0,0,0
41,5.919871738978794,7.040110356536503,0.2546689303904924,0.4244482173174873,0,0,0
42,5.890725272042411,7.0392614601018675,0.2546689303904924,0.4244482173174873,0,0,0
43,5.893014090401786,7.037563667232598,0.2546689303904924,0.4244482173174873,0,0,0
44,5.868504115513393,7.036714770797962,0.2546689303904924,0.4244482173174873,0,0,0
45,5.855150495256696,7.036714770797962,0.2546689303904924,0.4244482173174873,0,0,0
epoch,train_loss,eval_loss,eval_top1,eval_top5,eval_advloss,eval_advtop1,eval_advtop5
0,7.044549124581473,7.056073588709677,0.2546689303904924,0.3395585738539898,0,0,0
46,5.828774588448661,7.036714770797962,0.2546689303904924,0.4244482173174873,0,0,0
1,7.024793352399554,7.056073588709677,0.2546689303904924,0.3395585738539898,0,0,0
47,5.828070504324777,7.036714770797962,0.2546689303904924,0.4244482173174873,0,0,0
2,6.983751569475446,7.056073588709677,0.2546689303904924,0.3395585738539898,0,0,0
48,5.802177429199219,7.036714770797962,0.2546689303904924,0.4244482173174873,0,0,0
3,6.932471139090402,7.055224692275043,0.2546689303904924,0.3395585738539898,0,0,0
49,5.788016183035714,7.0353552101018675,0.2546689303904924,0.4244482173174873,0,0,0
4,6.889044625418527,7.055224692275043,0.2546689303904924,0.3395585738539898,0,0,0
50,5.774651663643973,7.033657417232598,0.2546689303904924,0.4244482173174873,0,0,0
