epoch,train_loss,eval_loss,eval_top1,eval_top5,eval_advloss,eval_advtop1,eval_advtop5
0,7.044341019221714,7.056073588709677,0.2546689303904924,0.3395585738539898,0,0,0
1,7.025123868669782,7.056073588709677,0.2546689303904924,0.3395585738539898,0,0,0
2,6.995607648577009,7.056073588709677,0.2546689303904924,0.3395585738539898,0,0,0
3,6.951930863516671,7.055224692275043,0.2546689303904924,0.3395585738539898,0,0,0
4,6.915722233908517,7.055224692275043,0.2546689303904924,0.3395585738539898,0,0,0
5,6.8671892029898505,7.055224692275043,0.2546689303904924,0.3395585738539898,0,0,0
6,6.810523782457624,7.055224692275043,0.2546689303904924,0.3395585738539898,0,0,0
7,6.769985130855015,7.055224692275043,0.2546689303904924,0.3395585738539898,0,0,0
8,6.735742296491351,7.054375795840407,0.2546689303904924,0.3395585738539898,0,0,0
9,6.705213410513742,7.054375795840407,0.2546689303904924,0.3395585738539898,0,0,0
10,6.671262468610491,7.053865131578948,0.2546689303904924,0.3395585738539898,0,0,0
11,6.636642864772251,7.053865131578948,0.2546689303904924,0.3395585738539898,0,0,0
12,6.6105925015040805,7.053016235144312,0.2546689303904924,0.3395585738539898,0,0,0
13,6.584236553737095,7.052167338709677,0.2546689303904924,0.3395585738539898,0,0,0
14,6.553215708051409,7.052167338709677,0.2546689303904924,0.3395585738539898,0,0,0
15,6.536457742963519,7.051318442275043,0.2546689303904924,0.3395585738539898,0,0,0
16,6.507584776197161,7.050469545840407,0.2546689303904924,0.3395585738539898,0,0,0
17,6.506971086774554,7.050469545840407,0.2546689303904924,0.3395585738539898,0,0,0
18,6.479687418256487,7.050469545840407,0.2546689303904924,0.3395585738539898,0,0,0
19,6.490627220698765,7.050469545840407,0.2546689303904924,0.3395585738539898,0,0,0
20,6.466659137180874,7.050469545840407,0.2546689303904924,0.3395585738539898,0,0,0
21,6.435420989990234,7.049620649405773,0.2546689303904924,0.3395585738539898,0,0,0
22,6.425007343292236,7.049109985144312,0.2546689303904924,0.3395585738539898,0,0,0
23,6.41779477255685,7.047412192275043,0.2546689303904924,0.3395585738539898,0,0,0
24,6.3977493558611185,7.047412192275043,0.2546689303904924,0.3395585738539898,0,0,0
25,6.405333314623151,7.046563295840407,0.2546689303904924,0.3395585738539898,0,0,0
26,6.381811414446149,7.046563295840407,0.2546689303904924,0.3395585738539898,0,0,0
27,6.376299789973667,7.046563295840407,0.2546689303904924,0.3395585738539898,0,0,0
28,6.367421763283866,7.046563295840407,0.2546689303904924,0.3395585738539898,0,0,0
29,6.354492732456753,7.045714399405773,0.2546689303904924,0.3395585738539898,0,0,0
30,6.330234391348703,7.044016606536503,0.2546689303904924,0.3395585738539898,0,0,0
31,6.320321014949253,7.044016606536503,0.2546689303904924,0.4244482173174873,0,0,0
32,6.3327828134809225,7.044016606536503,0.2546689303904924,0.4244482173174873,0,0,0
33,6.296800477164132,7.044016606536503,0.2546689303904924,0.4244482173174873,0,0,0
34,6.316008159092495,7.044016606536503,0.2546689303904924,0.4244482173174873,0,0,0
35,6.305555207388742,7.043505942275043,0.2546689303904924,0.4244482173174873,0,0,0
36,6.302966049739292,7.041808149405773,0.2546689303904924,0.4244482173174873,0,0,0
37,6.2772762434823175,7.040110356536503,0.2546689303904924,0.4244482173174873,0,0,0
38,6.265149048396519,7.040110356536503,0.2546689303904924,0.4244482173174873,0,0,0
39,6.29419926234654,7.040110356536503,0.2546689303904924,0.4244482173174873,0,0,0
40,6.276824951171875,7.040110356536503,0.2546689303904924,0.4244482173174873,0,0,0
41,6.272124154227121,7.040110356536503,0.2546689303904924,0.4244482173174873,0,0,0
42,6.259781973702567,7.040110356536503,0.2546689303904924,0.4244482173174873,0,0,0
43,6.258645193917411,7.0392614601018675,0.2546689303904924,0.4244482173174873,0,0,0
44,6.255173751286098,7.037563667232598,0.2546689303904924,0.4244482173174873,0,0,0
45,6.247474466051374,7.037563667232598,0.2546689303904924,0.4244482173174873,0,0,0
46,6.221546445574079,7.036714770797962,0.2546689303904924,0.4244482173174873,0,0,0
47,6.225984028407505,7.036204106536503,0.2546689303904924,0.4244482173174873,0,0,0
48,6.239697524479458,7.036204106536503,0.2546689303904924,0.4244482173174873,0,0,0
49,6.206825937543597,7.036204106536503,0.2546689303904924,0.4244482173174873,0,0,0
50,6.216763292040143,7.0353552101018675,0.2546689303904924,0.4244482173174873,0,0,0
51,6.189398629324777,7.033657417232598,0.2546689303904924,0.4244482173174873,0,0,0
52,6.222582748958042,7.033657417232598,0.2546689303904924,0.4244482173174873,0,0,0
53,6.204321180071149,7.033657417232598,0.2546689303904924,0.4244482173174873,0,0,0
54,6.203121934618268,7.033657417232598,0.2546689303904924,0.4244482173174873,0,0,0
55,6.159865243094308,7.033657417232598,0.2546689303904924,0.4244482173174873,0,0,0
56,6.1821200507027765,7.032808520797962,0.2546689303904924,0.4244482173174873,0,0,0
57,6.174944060189383,7.031959624363328,0.2546689303904924,0.4244482173174873,0,0,0
58,6.184808390481131,7.030261831494058,0.2546689303904924,0.4244482173174873,0,0,0
59,6.181739057813372,7.030261831494058,0.2546689303904924,0.5093378607809848,0,0,0
60,6.169157641274588,7.029751167232598,0.2546689303904924,0.5093378607809848,0,0,0
61,6.129672799791608,7.029751167232598,0.2546689303904924,0.5093378607809848,0,0,0
62,6.14710133416312,7.029751167232598,0.2546689303904924,0.5093378607809848,0,0,0
63,6.15619557244437,7.028902270797962,0.2546689303904924,0.5093378607809848,0,0,0
64,6.136163234710693,7.028902270797962,0.2546689303904924,0.5942275042444821,0,0,0
65,6.1453118324279785,7.027204477928692,0.2546689303904924,0.5942275042444821,0,0,0
66,6.112846919468471,7.027204477928692,0.2546689303904924,0.5942275042444821,0,0,0
67,6.130675247737339,7.027204477928692,0.2546689303904924,0.5942275042444821,0,0,0
68,6.125757830483573,7.026355581494058,0.2546689303904924,0.5942275042444821,0,0,0
69,6.111936228615897,7.026355581494058,0.2546689303904924,0.5942275042444821,0,0,0
70,6.098696572440011,7.0255066850594226,0.2546689303904924,0.5942275042444821,0,0,0
71,6.107913017272949,7.0255066850594226,0.2546689303904924,0.5942275042444821,0,0,0
72,6.09954377583095,7.024657788624788,0.2546689303904924,0.5942275042444821,0,0,0
73,6.089398997170584,7.023808892190153,0.2546689303904924,0.5942275042444821,0,0,0
74,6.087208271026611,7.023808892190153,0.2546689303904924,0.5942275042444821,0,0,0
75,6.098953723907471,7.023808892190153,0.2546689303904924,0.5942275042444821,0,0,0
76,6.070026397705078,7.023808892190153,0.2546689303904924,0.5942275042444821,0,0,0
77,6.066802229200091,7.022449331494058,0.2546689303904924,0.5942275042444821,0,0,0
78,6.051223618643625,7.022449331494058,0.2546689303904924,0.5942275042444821,0,0,0
79,6.043048518044608,7.0216004350594226,0.2546689303904924,0.5942275042444821,0,0,0
80,6.058098384312221,7.020751538624788,0.2546689303904924,0.5942275042444821,0,0,0
81,6.042731761932373,7.019902642190153,0.2546689303904924,0.5942275042444821,0,0,0
82,6.034879343850272,7.019902642190153,0.2546689303904924,0.5942275042444821,0,0,0
83,6.026293890816825,7.019902642190153,0.2546689303904924,0.5942275042444821,0,0,0
