epoch,train_loss,eval_loss,eval_top1,eval_top5,eval_advloss,eval_advtop1,eval_advtop5
0,7.040469169616699,7.056073588709677,0.2546689303904924,0.3395585738539898,7.056073588709677,0.2546689303904924,0.3395585738539898
1,8.083219187600273,7.055224692275043,0.2546689303904924,0.3395585738539898,9.97893675721562,0.0,0.0
2,7.874499048505511,7.055224692275043,0.2546689303904924,0.3395585738539898,9.994216893039049,0.0,0.0
3,7.204779897417341,7.054375795840407,0.2546689303904924,0.3395585738539898,9.96806027164686,0.0,0.0
4,6.927590847015381,7.054375795840407,0.2546689303904924,0.3395585738539898,9.934767614601018,0.0,0.0
5,6.795473166874477,7.053865131578948,0.2546689303904924,0.3395585738539898,9.900798493208828,0.0,0.0
6,6.7165639741080145,7.051318442275043,0.2546689303904924,0.3395585738539898,9.885173493208828,0.0,0.0
7,6.676890441349575,7.050469545840407,0.2546689303904924,0.3395585738539898,9.866152907470289,0.0,0.0
8,6.6510099683489114,7.050469545840407,0.2546689303904924,0.3395585738539898,9.848830114601018,0.0,0.0
9,6.639135020119803,7.048771752971137,0.2546689303904924,0.3395585738539898,9.831507321731749,0.0,0.0
10,6.601632186344692,7.047922856536503,0.2546689303904924,0.3395585738539898,9.810788943123939,0.0,0.0
11,6.562253611428397,7.047412192275043,0.2546689303904924,0.3395585738539898,9.795163943123939,0.0,0.0
12,6.533579349517822,7.045714399405773,0.2546689303904924,0.3395585738539898,9.771726443123939,0.0,0.0
13,6.5027939932686945,7.044865502971137,0.2546689303904924,0.3395585738539898,9.756101443123939,0.0,0.0
14,6.48540871483939,7.044016606536503,0.2546689303904924,0.3395585738539898,9.73877865025467,0.0,0.0
15,6.4615397453308105,7.042318813667233,0.2546689303904924,0.4244482173174873,9.71975806451613,0.0,0.0
16,6.4283662523542136,7.041469917232598,0.2546689303904924,0.4244482173174873,9.70413306451613,0.0,0.0
17,6.451985563550677,7.040110356536503,0.2546689303904924,0.4244482173174873,9.68341468590832,0.0,0.0
18,6.425215925489153,7.0392614601018675,0.2546689303904924,0.4244482173174873,9.666091893039049,0.0,0.0
19,6.442478656768799,7.038412563667233,0.2546689303904924,0.4244482173174873,9.650466893039049,0.0,0.0
20,6.424636363983154,7.037563667232598,0.2546689303904924,0.4244482173174873,9.631446307300509,0.0,0.0
21,6.391952787126813,7.036714770797962,0.2546689303904924,0.4244482173174873,9.61412351443124,0.0,0.0
22,6.375981262751988,7.035016977928692,0.2546689303904924,0.5093378607809848,9.59849851443124,0.0,0.0
23,6.381489208766392,7.034168081494058,0.2546689303904924,0.5093378607809848,9.5794779286927,0.0,0.0
24,6.345434597560337,7.032808520797962,0.2546689303904924,0.4244482173174873,9.560457342954159,0.0,0.0
25,6.3848968233381,7.031110727928692,0.2546689303904924,0.4244482173174873,9.544832342954159,0.0,0.0
26,6.35627065386091,7.031110727928692,0.2546689303904924,0.4244482173174873,9.52750955008489,0.0,0.0
27,6.341341495513916,7.0294129350594226,0.2546689303904924,0.4244482173174873,9.51018675721562,0.0,0.0
28,6.3267934662955145,7.028564038624788,0.2546689303904924,0.4244482173174873,9.49286396434635,0.0,0.0
29,6.309266090393066,7.028564038624788,0.2546689303904924,0.4244482173174873,9.47723896434635,0.0,0.0
30,6.285433905465262,7.026355581494058,0.2546689303904924,0.5093378607809848,9.45991617147708,0.0,0.0
31,6.304927825927734,7.024657788624788,0.2546689303904924,0.5093378607809848,9.4453125,0.0,0.0
32,6.2909281594412665,7.024657788624788,0.2546689303904924,0.5093378607809848,9.42798970713073,0.0,0.0
33,6.266942705426898,7.022959995755518,0.2546689303904924,0.5093378607809848,9.41066691426146,0.0,0.0
34,6.298159531184605,7.022111099320883,0.2546689303904924,0.5093378607809848,9.39504191426146,0.0,0.0
35,6.256206853049142,7.022111099320883,0.2546689303904924,0.5093378607809848,9.37771912139219,0.0,0.0
36,6.253597804478237,7.0212622028862475,0.2546689303904924,0.5093378607809848,9.36209412139219,0.0,0.0
37,6.2111648832048685,7.019053745755518,0.2546689303904924,0.5942275042444821,9.34749044991511,0.0,0.0
38,6.200210435049875,7.018204849320883,0.2546689303904924,0.5942275042444821,9.33186544991511,0.0,0.0
39,6.2541705540248325,7.0173559528862475,0.2546689303904924,0.5942275042444821,9.31624044991511,0.0,0.0
40,6.216441290719168,7.015658160016978,0.2546689303904924,0.5942275042444821,9.30061544991511,0.0,0.0
41,6.198487622397287,7.015658160016978,0.2546689303904924,0.5942275042444821,9.28601177843803,0.0,0.0
42,6.16070590700422,7.014809263582343,0.2546689303904924,0.5942275042444821,9.27038677843803,0.0,0.0
43,6.176961762564523,7.013111470713073,0.2546689303904924,0.5942275042444821,9.25476177843803,0.0,0.0
44,6.1975531578063965,7.012600806451613,0.3395585738539898,0.5942275042444821,9.24185589983022,0.0,0.0
45,6.163594450269427,7.011751910016978,0.3395585738539898,0.5942275042444821,9.22623089983022,0.0,0.0
46,6.139808450426374,7.010054117147708,0.3395585738539898,0.5942275042444821,9.212303692699491,0.0,0.0
47,6.1015255110604425,7.010054117147708,0.3395585738539898,0.5942275042444821,9.197700021222412,0.0,0.0
48,6.126607145581927,7.008356324278438,0.3395585738539898,0.5942275042444821,9.182075021222412,0.0,0.0
49,6.051732199532645,7.007507427843803,0.3395585738539898,0.5942275042444821,9.16814781409168,0.0,0.0
50,6.086993762425014,7.006658531409168,0.3395585738539898,0.5942275042444821,9.153544142614601,0.0,0.0
51,6.0441985811506,7.005809634974533,0.3395585738539898,0.5942275042444821,9.13961693548387,0.0,0.0
52,6.019947528839111,7.005809634974533,0.3395585738539898,0.5942275042444821,9.130106642614601,0.0,0.0
53,6.022478648594448,7.003601177843803,0.3395585738539898,0.5942275042444821,9.114481642614601,0.0,0.0
54,5.989135878426688,7.002752281409168,0.3395585738539898,0.5942275042444821,9.098856642614601,0.0,0.0
55,5.958633831569126,7.002752281409168,0.3395585738539898,0.5942275042444821,9.08595076400679,0.0,0.0
56,5.99406487601144,7.002752281409168,0.3395585738539898,0.5942275042444821,9.07372134974533,0.0,0.0
57,5.9935808181762695,7.000205592105263,0.3395585738539898,0.5942275042444821,9.060815471137522,0.0,0.0
58,5.959942272731236,7.000205592105263,0.3395585738539898,0.6791171477079796,9.04688826400679,0.0,0.0
59,5.939248153141567,6.999356695670628,0.3395585738539898,0.6791171477079796,9.035680178268251,0.0,0.0
60,5.976985045841762,6.998507799235993,0.3395585738539898,0.6791171477079796,9.024472092529711,0.0,0.0
61,5.922669342585972,6.996810006366723,0.3395585738539898,0.7640067911714771,9.010544885398982,0.0,0.0
62,5.936278206961496,6.996810006366723,0.3395585738539898,0.7640067911714771,8.999336799660442,0.0,0.0
63,5.877481188092913,6.996299342105263,0.3395585738539898,0.7640067911714771,8.985409592529711,0.0,0.0
64,5.889489446367536,6.994601549235993,0.3395585738539898,0.7640067911714771,8.974201506791172,0.0,0.0
65,5.874002797263009,6.994601549235993,0.3395585738539898,0.7640067911714771,8.961295628183361,0.0,0.0
66,5.851334571838379,6.9937526528013585,0.3395585738539898,0.7640067911714771,8.950764006791172,0.0,0.0
