epoch,train_loss,train_grad_global,train_grad_avg,train_grad_max,eval_loss,eval_top1,eval_top5,eval_advloss,eval_advtop1,eval_advtop5,lr
0,7.044557843889509,0.4999999020780836,0.004230972276380634,0.04612448651875768,7.056073588709677,0.2546689303904924,0.3395585738539898,0,0,0,5.9e-06
1,7.024758475167411,0.4999999020780836,0.004221835559630869,0.04408784636429378,7.056073588709677,0.2546689303904924,0.3395585738539898,0,0,0,1.0800000000000002e-05
2,6.983799525669643,0.4999998765332358,0.004217273846800491,0.04324704621519361,7.056073588709677,0.2546689303904924,0.3395585738539898,0,0,0,1.5700000000000002e-05
3,6.9325714111328125,0.4999998893056597,0.004204651787388778,0.04285325189786298,7.055224692275043,0.2546689303904924,0.3395585738539898,0,0,0,2.0600000000000003e-05
4,6.889164515904018,0.49999988079071045,0.0042501772865881915,0.044703432491847446,7.055224692275043,0.2546689303904924,0.3395585738539898,0,0,0,2.5500000000000003e-05
5,6.823534284319196,0.49999986801828655,0.004247434277884333,0.046424120132412226,7.055224692275043,0.2546689303904924,0.3395585738539898,0,0,0,3.0400000000000004e-05
6,6.745093209402902,0.4999998424734388,0.004266162634568775,0.050116109528711865,7.055224692275043,0.2546689303904924,0.3395585738539898,0,0,0,3.5300000000000004e-05
7,6.705514090401786,0.4999998211860657,0.004251580367384376,0.0467745124229363,7.054375795840407,0.2546689303904924,0.3395585738539898,0,0,0,4.02e-05
8,6.653106689453125,0.4999997913837433,0.004265462797349139,0.04558567809207099,7.054375795840407,0.2546689303904924,0.3395585738539898,0,0,0,4.51e-05
9,6.601111275809152,0.4999997786113194,0.004269524549776118,0.04483154149992125,7.054375795840407,0.2546689303904924,0.3395585738539898,0,0,0,4.989043790736547e-05
10,6.562449863978794,0.49999968494687763,0.004291588342706974,0.04593059952769961,7.054375795840407,0.2546689303904924,0.3395585738539898,0,0,0,4.986745531200793e-05
11,6.503498622349331,0.4999997190066746,0.0042900087503016954,0.043086616056306024,7.053016235144312,0.2546689303904924,0.3395585738539898,0,0,0,4.9842294026289564e-05
12,6.480566842215402,0.4999996508870806,0.0043099083842761555,0.04549387150577137,7.052167338709677,0.2546689303904924,0.3395585738539898,0,0,0,4.9814956809428875e-05
13,6.449183872767857,0.4999995657375881,0.004316962322763048,0.04643286817840168,7.052167338709677,0.2546689303904924,0.3395585738539898,0,0,0,4.978544665925977e-05
14,6.4089202880859375,0.4999994763306209,0.004324660504850688,0.048172228570495336,7.052167338709677,0.2546689303904924,0.3395585738539898,0,0,0,4.9753766811902755e-05
15,6.381927490234375,0.4999994507857731,0.004327524676979969,0.04377273204071181,7.051318442275043,0.2546689303904924,0.3395585738539898,0,0,0,4.97199207414101e-05
16,6.347231183733259,0.4999996168272836,0.004354382188010378,0.04526430767561708,7.050469545840407,0.2546689303904924,0.3395585738539898,0,0,0,4.968391215938484e-05
17,6.311170305524554,0.49999962534223286,0.004367944295644423,0.04667356610298157,7.050469545840407,0.2546689303904924,0.3395585738539898,0,0,0,4.964574501457378e-05
18,6.301260811941964,0.49999951890536715,0.004368874120576312,0.04254714612449918,7.050469545840407,0.2546689303904924,0.3395585738539898,0,0,0,4.960542349243444e-05
19,6.284092494419643,0.4999995657375881,0.004418192294493517,0.04736249255282538,7.050469545840407,0.2546689303904924,0.3395585738539898,0,0,0,4.9562952014676115e-05
20,6.255950927734375,0.49999967217445374,0.004445191846424459,0.046580664813518524,7.049620649405773,0.2546689303904924,0.3395585738539898,0,0,0,4.951833523877495e-05
21,6.237631661551339,0.4999999403953552,0.004466004929727314,0.04787671246698925,7.049620649405773,0.2546689303904924,0.3395585738539898,0,0,0,4.9471578057463205e-05
22,6.225322178431919,0.49999997871262686,0.00450065903839445,0.04500110340969903,7.048771752971137,0.2546689303904924,0.3395585738539898,0,0,0,4.942268559819272e-05
23,6.199475969587054,0.49999994891030447,0.004517543779151143,0.04703145420977047,7.046563295840407,0.2546689303904924,0.3395585738539898,0,0,0,4.9371663222572624e-05
24,6.170163835797991,0.4999998595033373,0.004567960185769667,0.044888485223054886,7.046563295840407,0.2546689303904924,0.3395585738539898,0,0,0,4.9318516525781366e-05
25,6.166554042271206,0.49999988079071045,0.004591432024726926,0.04600101602928979,7.046563295840407,0.2546689303904924,0.3395585738539898,0,0,0,4.926325133595317e-05
26,6.158083234514509,0.49999991059303284,0.004625773682671802,0.047078755285058706,7.046563295840407,0.2546689303904924,0.3395585738539898,0,0,0,4.920587371353886e-05
27,6.117085048130581,0.49999983821596417,0.004664271651190752,0.044096937136990685,7.046563295840407,0.2546689303904924,0.3395585738539898,0,0,0,4.9146389950641344e-05
28,6.110800606863839,0.49999978286879404,0.004708016473492659,0.048687029097761424,7.045714399405773,0.2546689303904924,0.3395585738539898,0,0,0,4.9084806570325536e-05
29,6.106157575334821,0.49999973603657316,0.004721396943666791,0.043733383395842144,7.044865502971137,0.2546689303904924,0.3395585738539898,0,0,0,4.9021130325903075e-05
30,6.072017124720982,0.49999974029404776,0.004744534873114636,0.04352106260401862,7.044016606536503,0.2546689303904924,0.3395585738539898,0,0,0,4.895536820019172e-05
31,6.061625889369419,0.4999998254435403,0.004821141732210709,0.0449825365628515,7.044016606536503,0.2546689303904924,0.3395585738539898,0,0,0,4.888752740474963e-05
32,6.050469534737723,0.49999978286879404,0.004821723799658786,0.04755610653332302,7.044016606536503,0.2546689303904924,0.3395585738539898,0,0,0,4.881761537908451e-05
33,6.041104997907366,0.4999997786113194,0.004865068785732001,0.04608844273856708,7.0431677101018675,0.2546689303904924,0.3395585738539898,0,0,0,4.8745639789837837e-05
34,6.033573695591518,0.4999998084136418,0.004880417454738662,0.04872022143432072,7.0431677101018675,0.2546689303904924,0.3395585738539898,0,0,0,4.8671608529944034e-05
35,6.017275129045759,0.4999997317790985,0.004903990614772406,0.0509095372898238,7.041808149405773,0.2546689303904924,0.4244482173174873,0,0,0,4.859552971776503e-05
36,5.989859444754464,0.4999997147492,0.00491386241362021,0.048643416592053006,7.040110356536503,0.2546689303904924,0.4244482173174873,0,0,0,4.85174116961999e-05
37,5.970533098493304,0.49999973603657316,0.004899308452841402,0.046044821185725074,7.040110356536503,0.2546689303904924,0.4244482173174873,0,0,0,4.8437263031770014e-05
38,5.968488420758929,0.4999997445515224,0.004916731323135105,0.04724134291921343,7.040110356536503,0.2546689303904924,0.4244482173174873,0,0,0,4.8355092513679626e-05
39,5.953866141183036,0.499999680689403,0.004969439648592264,0.04783585933702333,7.040110356536503,0.2546689303904924,0.4244482173174873,0,0,0,4.827090915285202e-05
40,5.963213239397321,0.4999996892043522,0.0049822372737933435,0.04676704215151923,7.040110356536503,0.2546689303904924,0.4244482173174873,0,0,0,4.8184722180941376e-05
41,5.944292340959821,0.49999971049172537,0.0049370492905581025,0.04556605113404138,7.040110356536503,0.2546689303904924,0.4244482173174873,0,0,0,4.809654104932039e-05
42,5.916046142578125,0.4999996934618269,0.005003494650173561,0.04893949521439416,7.038412563667233,0.2546689303904924,0.4244482173174873,0,0,0,4.800637542804387e-05
43,5.920094081333706,0.4999997147492,0.004981617494314397,0.04675551291022982,7.037563667232598,0.2546689303904924,0.4244482173174873,0,0,0,4.791423520478826e-05
44,5.897297450474331,0.4999996168272836,0.005057939992888854,0.04693010821938515,7.036714770797962,0.2546689303904924,0.4244482173174873,0,0,0,4.782013048376736e-05
45,5.887285505022321,0.4999996679169791,0.0050959669379419675,0.04887106801782336,7.036714770797962,0.2546689303904924,0.4244482173174873,0,0,0,4.7724071584624295e-05
46,5.861083984375,0.4999996934618269,0.005032693774881326,0.04710175150207111,7.036714770797962,0.2546689303904924,0.4244482173174873,0,0,0,4.7626069041299846e-05
47,5.863514491489956,0.4999996338571821,0.005070214227894866,0.04697283038071224,7.036714770797962,0.2546689303904924,0.4244482173174873,0,0,0,4.7526133600877274e-05
48,5.8405947004045755,0.4999996636595045,0.005052757217902154,0.05015243909188679,7.0353552101018675,0.2546689303904924,0.4244482173174873,0,0,0,4.742427622240379e-05
49,5.829936436244419,0.4999996636595045,0.005111593409073298,0.05170519117798124,7.033657417232598,0.2546689303904924,0.4244482173174873,0,0,0,4.732050807568878e-05
50,5.818784441266741,0.49999965514455524,0.005084917357048997,0.046585184655019214,7.033657417232598,0.2546689303904924,0.4244482173174873,0,0,0,4.7214840540078876e-05
51,5.790993826729911,0.49999973603657316,0.005111485589870907,0.04844813421368599,7.033657417232598,0.2546689303904924,0.4244482173174873,0,0,0,4.710728520321014e-05
52,5.7924957275390625,0.4999998467309134,0.005182229273297302,0.04746987723878452,7.033657417232598,0.2546689303904924,0.4244482173174873,0,0,0,4.699785385973728e-05
53,5.772290910993304,0.4999998552458627,0.005202516596058351,0.0480802378484181,7.032808520797962,0.2546689303904924,0.5942275042444821,0,0,0,4.6886558510040304e-05
54,5.767653329031808,0.4999998424734388,0.0051989881726567265,0.04839768899338586,7.031959624363328,0.2546689303904924,0.5942275042444821,0,0,0,4.6773411358908485e-05
55,5.742300851004464,0.4999998254435403,0.005182498691561126,0.048254157815660746,7.031959624363328,0.2546689303904924,0.5942275042444821,0,0,0,4.6658424814202e-05
56,5.734109061104911,0.4999998722757612,0.0051835206438122314,0.048430142658097405,7.030261831494058,0.2546689303904924,0.5942275042444821,0,0,0,4.654161148549124e-05
57,5.703688485281808,0.4999999020780836,0.00523860716765238,0.049384926578828266,7.030261831494058,0.2546689303904924,0.5942275042444821,0,0,0,4.642298418267408e-05
58,5.687440054757254,0.49999988079071045,0.0052427609386259955,0.04702700248786381,7.030261831494058,0.2546689303904924,0.5942275042444821,0,0,0,4.630255591457108e-05
59,5.680936540876116,0.4999999020780836,0.0052620841536383635,0.046064160232033045,7.030261831494058,0.2546689303904924,0.5942275042444821,0,0,0,4.618033988749895e-05
60,5.6654510498046875,0.4999998722757612,0.005299257542931972,0.048037979219641,7.030261831494058,0.2546689303904924,0.5942275042444821,0,0,0,4.6056349503822294e-05
61,5.635934012276786,0.4999998424734388,0.005323628310493447,0.05046149662562779,7.0294129350594226,0.2546689303904924,0.5942275042444821,0,0,0,4.5930598360483925e-05
62,5.617381504603794,0.4999998424734388,0.0052991429672784906,0.048669331307922094,7.028902270797962,0.2546689303904924,0.5942275042444821,0,0,0,4.580310024751381e-05
63,5.603594098772321,0.49999978286879404,0.005363240556887241,0.047055374298776896,7.026355581494058,0.2546689303904924,0.5942275042444821,0,0,0,4.5673869146516796e-05
64,5.58258056640625,0.4999998765332358,0.005326078639810327,0.05000210340533938,7.026355581494058,0.2546689303904924,0.6791171477079796,0,0,0,4.554291922913942e-05
65,5.559661865234375,0.4999997743538448,0.005278810970143851,0.04383674796138491,7.026355581494058,0.2546689303904924,0.6791171477079796,0,0,0,4.541026485551578e-05
66,5.540735517229352,0.49999981267111643,0.0052214415554876475,0.04447277794991221,7.026355581494058,0.2546689303904924,0.6791171477079796,0,0,0,4.5275920572692846e-05
67,5.524893624441964,0.49999978286879404,0.005288814852978103,0.044195247015782764,7.026355581494058,0.2546689303904924,0.6791171477079796,0,0,0,4.513990111303513e-05
68,5.520419529506138,0.49999972326414927,0.005350678577509234,0.048177655786275864,7.0255066850594226,0.2546689303904924,0.6791171477079796,0,0,0,4.5002221392609195e-05
69,5.4601898193359375,0.4999996934618269,0.0053566267564911976,0.045610036700963974,7.0255066850594226,0.2546689303904924,0.6791171477079796,0,0,0,4.4862896509547885e-05
70,5.447878156389509,0.4999997062342508,0.005369903717801863,0.047602551856211255,7.023808892190153,0.2546689303904924,0.6791171477079796,0,0,0,4.4721941742394686e-05
71,5.446628025599888,0.4999998297010149,0.005124179324571673,0.044774096459150314,7.023808892190153,0.2546689303904924,0.6791171477079796,0,0,0,4.457937254842823e-05
72,5.4267698015485495,0.499999748808997,0.005242236041870225,0.04463603986161096,7.023808892190153,0.2546689303904924,0.6791171477079796,0,0,0,4.443520456196724e-05
73,5.394154139927456,0.49999972752162386,0.0053680280499310545,0.043013806853975566,7.023808892190153,0.2546689303904924,0.6791171477079796,0,0,0,4.4289453592656066e-05
74,5.374538966587612,0.4999996679169791,0.005343003118514332,0.04251813090273312,7.022111099320883,0.2546689303904924,0.6791171477079796,0,0,0,4.4142135623730954e-05
