epoch,train_loss,train_grad_global,train_grad_avg,train_grad_max,eval_loss,eval_top1,eval_top5,eval_advloss,eval_advtop1,eval_advtop5,lr
0,7.044257164001465,3.687246084213257,0.030170425391430396,0.2902308872767857,7.056073588709677,0.2546689303904924,0.3395585738539898,0,0,0,5.9e-06
1,7.03605454308646,3.5422062192644392,0.02897523785009337,0.26466587611607145,7.056073588709677,0.2546689303904924,0.3395585738539898,0,0,0,1.0800000000000002e-05
2,7.005958012172154,3.5025170871189664,0.028810438560021207,0.25179617745535715,7.056073588709677,0.2546689303904924,0.3395585738539898,0,0,0,1.5700000000000002e-05
3,6.962137426648821,3.3912504059927806,0.02795699019714351,0.2640904017857143,7.055224692275043,0.2546689303904924,0.3395585738539898,0,0,0,2.0600000000000003e-05
4,6.932220254625593,3.4012610912323,0.02821444836685802,0.27823311941964285,7.055224692275043,0.2546689303904924,0.3395585738539898,0,0,0,2.5500000000000003e-05
5,6.861620085580008,3.434997013636998,0.02845239477347276,0.28988211495535715,7.055224692275043,0.2546689303904924,0.3395585738539898,0,0,0,3.0400000000000004e-05
6,6.820559910365513,3.269403968538557,0.026908492496699236,0.23911830357142858,7.055224692275043,0.2546689303904924,0.3395585738539898,0,0,0,3.5300000000000004e-05
7,6.7868475914001465,3.1800526550837924,0.026448279590925366,0.247314453125,7.055224692275043,0.2546689303904924,0.3395585738539898,0,0,0,4.02e-05
8,6.737973281315395,3.211738245827811,0.0266852125804929,0.24143763950892858,7.054375795840407,0.2546689303904924,0.3395585738539898,0,0,0,4.51e-05
9,6.6842867987496515,3.1053010736192976,0.02585167358423701,0.21988351004464285,7.053865131578948,0.2546689303904924,0.3395585738539898,0,0,0,4.9842294026289564e-05
10,6.697478839329311,3.0557363033294678,0.025664988343885236,0.23887416294642858,7.053865131578948,0.2546689303904924,0.3395585738539898,0,0,0,4.9809228513933027e-05
11,6.640580313546317,3.1155828407832553,0.026112247974847107,0.22066824776785715,7.053016235144312,0.2546689303904924,0.3395585738539898,0,0,0,4.977303489475828e-05
12,6.5768809999738425,3.1246406010219028,0.026031038222852607,0.20295061383928573,7.053016235144312,0.2546689303904924,0.3395585738539898,0,0,0,4.973371888415736e-05
13,6.593054294586182,3.015665258680071,0.025352330447064773,0.23411342075892858,7.052167338709677,0.2546689303904924,0.3395585738539898,0,0,0,4.969128669058411e-05
14,6.534331253596714,3.1205693653651645,0.026431290794513295,0.23142787388392858,7.052167338709677,0.2546689303904924,0.3395585738539898,0,0,0,4.964574501457378e-05
15,6.52605288369315,3.0420711721692766,0.02577238584475313,0.20673479352678573,7.052167338709677,0.2546689303904924,0.3395585738539898,0,0,0,4.959710104768494e-05
16,6.533701487949917,3.0381514685494557,0.025872609099769957,0.2177734375,7.050469545840407,0.2546689303904924,0.3395585738539898,0,0,0,4.954536247136387e-05
17,6.52212803704398,3.102662835802351,0.02638356808574279,0.21163504464285715,7.049958881578948,0.2546689303904924,0.3395585738539898,0,0,0,4.949053745573155e-05
18,6.549478326525007,3.0779753753117154,0.026401477098698712,0.22548130580357142,7.049958881578948,0.2546689303904924,0.3395585738539898,0,0,0,4.943263465829348e-05
19,6.537645544324603,3.0577568326677596,0.026359538613562467,0.22415597098214285,7.049958881578948,0.2546689303904924,0.3395585738539898,0,0,0,4.9371663222572624e-05
20,6.532593658992222,3.042087657111032,0.026272849692121358,0.22513253348214285,7.049958881578948,0.2546689303904924,0.3395585738539898,0,0,0,4.930763277666548e-05
21,6.494748183659145,3.088131938661848,0.026710560940492185,0.2700718470982143,7.049109985144312,0.2546689303904924,0.3395585738539898,0,0,0,4.924055343172172e-05
22,6.492546830858503,3.0700912475585938,0.026726813497668023,0.22902134486607142,7.048599320882852,0.2546689303904924,0.3395585738539898,0,0,0,4.917043578034752e-05
23,6.446118082318987,3.098882028034755,0.02678916181367529,0.18075125558035715,7.046052631578948,0.2546689303904924,0.3395585738539898,0,0,0,4.9097290894932865e-05
24,6.382894992828369,3.1800263609204973,0.027615647290030187,0.20389229910714285,7.046052631578948,0.2546689303904924,0.3395585738539898,0,0,0,4.9021130325903075e-05
25,6.433417184012277,3.203363759177072,0.027888719367548786,0.23184640066964285,7.046052631578948,0.2546689303904924,0.3395585738539898,0,0,0,4.894196609989489e-05
26,6.4079349381583075,3.0916235787527904,0.02742757862998633,0.19496372767857142,7.046052631578948,0.2546689303904924,0.3395585738539898,0,0,0,4.8859810717857296e-05
27,6.446834700448172,3.0662970883505687,0.027484590412476688,0.22588239397321427,7.0455419673174875,0.2546689303904924,0.3395585738539898,0,0,0,4.8774677153077484e-05
