epoch,train_loss,eval_loss,eval_top1,eval_top5,eval_advloss,eval_advtop1,eval_advtop5
0,7.044342041015625,7.056073588709677,0.2546689303904924,0.3395585738539898,0,0,0
1,7.025122506277902,7.056073588709677,0.2546689303904924,0.3395585738539898,0,0,0
2,6.995597907475063,7.056073588709677,0.2546689303904924,0.3395585738539898,0,0,0
3,6.95192643574306,7.055224692275043,0.2546689303904924,0.3395585738539898,0,0,0
4,6.915722983224051,7.055224692275043,0.2546689303904924,0.3395585738539898,0,0,0
5,6.867189679827009,7.055224692275043,0.2546689303904924,0.3395585738539898,0,0,0
6,6.810521398271833,7.055224692275043,0.2546689303904924,0.3395585738539898,0,0,0
7,6.769986016409738,7.054375795840407,0.2546689303904924,0.3395585738539898,0,0,0
8,6.735745702471052,7.054375795840407,0.2546689303904924,0.3395585738539898,0,0,0
9,6.705206939152309,7.054375795840407,0.2546689303904924,0.3395585738539898,0,0,0
10,6.6712600844247,7.054375795840407,0.2546689303904924,0.3395585738539898,0,0,0
11,6.636632714952741,7.053865131578948,0.2546689303904924,0.3395585738539898,0,0,0
12,6.610591275351388,7.053016235144312,0.2546689303904924,0.3395585738539898,0,0,0
13,6.584231649126325,7.052167338709677,0.2546689303904924,0.3395585738539898,0,0,0
14,6.553216321127755,7.052167338709677,0.2546689303904924,0.3395585738539898,0,0,0
15,6.536454677581787,7.051318442275043,0.2546689303904924,0.3395585738539898,0,0,0
16,6.50758831841605,7.050469545840407,0.2546689303904924,0.3395585738539898,0,0,0
17,6.506964274815151,7.050469545840407,0.2546689303904924,0.3395585738539898,0,0,0
18,6.479686464582171,7.050469545840407,0.2546689303904924,0.3395585738539898,0,0,0
19,6.490617956433978,7.050469545840407,0.2546689303904924,0.3395585738539898,0,0,0
20,6.466663292476109,7.050469545840407,0.2546689303904924,0.3395585738539898,0,0,0
21,6.4354156766619,7.049620649405773,0.2546689303904924,0.3395585738539898,0,0,0
22,6.424997329711914,7.049109985144312,0.2546689303904924,0.3395585738539898,0,0,0
23,6.417793273925781,7.047412192275043,0.2546689303904924,0.3395585738539898,0,0,0
24,6.397754192352295,7.046563295840407,0.2546689303904924,0.3395585738539898,0,0,0
25,6.4053472110203336,7.046563295840407,0.2546689303904924,0.3395585738539898,0,0,0
26,6.381820474352155,7.046563295840407,0.2546689303904924,0.3395585738539898,0,0,0
27,6.376293795449393,7.046563295840407,0.2546689303904924,0.3395585738539898,0,0,0
28,6.367415700639997,7.046563295840407,0.2546689303904924,0.3395585738539898,0,0,0
29,6.354500702449253,7.045714399405773,0.2546689303904924,0.3395585738539898,0,0,0
30,6.330225467681885,7.044016606536503,0.2546689303904924,0.3395585738539898,0,0,0
31,6.320314679827009,7.044016606536503,0.2546689303904924,0.3395585738539898,0,0,0
32,6.332790170397077,7.044016606536503,0.2546689303904924,0.4244482173174873,0,0,0
33,6.296797616141183,7.044016606536503,0.2546689303904924,0.4244482173174873,0,0,0
34,6.316014562334333,7.043505942275043,0.2546689303904924,0.4244482173174873,0,0,0
35,6.3055509839739114,7.043505942275043,0.2546689303904924,0.4244482173174873,0,0,0
36,6.302960668291364,7.040959252971137,0.2546689303904924,0.4244482173174873,0,0,0
37,6.277266298021589,7.040110356536503,0.2546689303904924,0.4244482173174873,0,0,0
38,6.265142577035086,7.040110356536503,0.2546689303904924,0.4244482173174873,0,0,0
39,6.294215406690325,7.040110356536503,0.2546689303904924,0.4244482173174873,0,0,0
40,6.276829106467111,7.040110356536503,0.2546689303904924,0.4244482173174873,0,0,0
41,6.272135666438511,7.040110356536503,0.2546689303904924,0.4244482173174873,0,0,0
42,6.2597834042140414,7.040110356536503,0.2546689303904924,0.4244482173174873,0,0,0
43,6.258643354688372,7.0392614601018675,0.2546689303904924,0.4244482173174873,0,0,0
44,6.255175318036761,7.037563667232598,0.2546689303904924,0.4244482173174873,0,0,0
45,6.247476100921631,7.037563667232598,0.2546689303904924,0.4244482173174873,0,0,0
46,6.221550805228097,7.036714770797962,0.2546689303904924,0.4244482173174873,0,0,0
47,6.225978170122419,7.036204106536503,0.2546689303904924,0.4244482173174873,0,0,0
48,6.23969977242606,7.036204106536503,0.2546689303904924,0.4244482173174873,0,0,0
49,6.2068240983145575,7.036204106536503,0.2546689303904924,0.4244482173174873,0,0,0
50,6.216756207602365,7.0353552101018675,0.2546689303904924,0.4244482173174873,0,0,0
51,6.189397471291678,7.033657417232598,0.2546689303904924,0.4244482173174873,0,0,0
52,6.222574438367571,7.033657417232598,0.2546689303904924,0.4244482173174873,0,0,0
53,6.204324654170445,7.033657417232598,0.2546689303904924,0.4244482173174873,0,0,0
54,6.203122888292585,7.033657417232598,0.2546689303904924,0.4244482173174873,0,0,0
55,6.159862041473389,7.033657417232598,0.2546689303904924,0.4244482173174873,0,0,0
56,6.182116849081857,7.032808520797962,0.2546689303904924,0.4244482173174873,0,0,0
57,6.1749299594334195,7.031959624363328,0.2546689303904924,0.4244482173174873,0,0,0
58,6.184805188860212,7.030261831494058,0.2546689303904924,0.4244482173174873,0,0,0
59,6.181736605507987,7.030261831494058,0.2546689303904924,0.5093378607809848,0,0,0
60,6.169148921966553,7.029751167232598,0.2546689303904924,0.5093378607809848,0,0,0
61,6.1296708924429755,7.029751167232598,0.2546689303904924,0.5093378607809848,0,0,0
62,6.147096565791538,7.029751167232598,0.2546689303904924,0.5093378607809848,0,0,0
63,6.156209400721958,7.028902270797962,0.2546689303904924,0.5093378607809848,0,0,0
64,6.13617399760655,7.028902270797962,0.2546689303904924,0.5942275042444821,0,0,0
65,6.145328453608921,7.027204477928692,0.2546689303904924,0.5942275042444821,0,0,0
66,6.112846715109689,7.027204477928692,0.2546689303904924,0.5942275042444821,0,0,0
67,6.130673885345459,7.027204477928692,0.2546689303904924,0.5942275042444821,0,0,0
68,6.125754628862653,7.026355581494058,0.2546689303904924,0.5942275042444821,0,0,0
69,6.111928599221366,7.026355581494058,0.2546689303904924,0.5942275042444821,0,0,0
70,6.098704474312918,7.0255066850594226,0.2546689303904924,0.5942275042444821,0,0,0
71,6.107918807438442,7.0255066850594226,0.2546689303904924,0.5942275042444821,0,0,0
72,6.099538394383022,7.024657788624788,0.2546689303904924,0.5942275042444821,0,0,0
73,6.08938809803554,7.023808892190153,0.2546689303904924,0.5942275042444821,0,0,0
74,6.087208066667829,7.023808892190153,0.2546689303904924,0.5942275042444821,0,0,0
75,6.098957198006766,7.023808892190153,0.2546689303904924,0.5942275042444821,0,0,0
76,6.070032324109759,7.023808892190153,0.2546689303904924,0.5942275042444821,0,0,0
77,6.066808155604771,7.022449331494058,0.2546689303904924,0.5942275042444821,0,0,0
78,6.051231861114502,7.022449331494058,0.2546689303904924,0.5942275042444821,0,0,0
79,6.043060915810721,7.020751538624788,0.2546689303904924,0.5942275042444821,0,0,0
80,6.058108942849295,7.020751538624788,0.2546689303904924,0.5942275042444821,0,0,0
81,6.042731761932373,7.019902642190153,0.2546689303904924,0.5942275042444821,0,0,0
82,6.034887245723179,7.019902642190153,0.2546689303904924,0.5942275042444821,0,0,0
83,6.026298454829624,7.019902642190153,0.2546689303904924,0.5942275042444821,0,0,0
84,6.014858654567173,7.019053745755518,0.2546689303904924,0.5942275042444821,0,0,0
85,6.02390330178397,7.019053745755518,0.2546689303904924,0.5942275042444821,0,0,0
86,6.017148971557617,7.019053745755518,0.2546689303904924,0.5942275042444821,0,0,0
87,6.005007130759103,7.018204849320883,0.2546689303904924,0.5942275042444821,0,0,0
88,5.988300868443081,7.018204849320883,0.2546689303904924,0.6791171477079796,0,0,0
89,5.975551809583392,7.0173559528862475,0.2546689303904924,0.6791171477079796,0,0,0
90,5.991821357182094,7.016507056451613,0.2546689303904924,0.6791171477079796,0,0,0
91,5.949347155434745,7.016507056451613,0.2546689303904924,0.6791171477079796,0,0,0
92,5.959823267800467,7.015658160016978,0.2546689303904924,0.6791171477079796,0,0,0
93,5.959671633584159,7.015658160016978,0.2546689303904924,0.6791171477079796,0,0,0
94,5.967930385044643,7.014809263582343,0.2546689303904924,0.6791171477079796,0,0,0
95,5.927397591727121,7.014809263582343,0.2546689303904924,0.6791171477079796,0,0,0
96,5.915947914123535,7.014809263582343,0.2546689303904924,0.6791171477079796,0,0,0
97,5.919902801513672,7.013960367147708,0.2546689303904924,0.6791171477079796,0,0,0
98,5.918274334498814,7.013960367147708,0.2546689303904924,0.6791171477079796,0,0,0
99,5.907581669943673,7.013960367147708,0.2546689303904924,0.6791171477079796,0,0,0
100,5.9269682339259555,7.012600806451613,0.2546689303904924,0.6791171477079796,0,0,0
