epoch,train_loss,train_grad_global,train_grad_avg,train_grad_max,eval_loss,eval_top1,eval_top5,eval_advloss,eval_advtop1,eval_advtop5,lr
0,7.052720887320382,3.598961114883423,0.029636160716678597,0.3407679966517857,7.056073588709677,0.2546689303904924,0.3395585738539898,0,0,0,5.9e-06
1,7.049815450395856,3.3924449511936734,0.028063303947858522,0.28370884486607145,7.056073588709677,0.2546689303904924,0.3395585738539898,0,0,0,1.0800000000000002e-05
2,7.021895204271589,3.2794561045510426,0.02726930419158639,0.26668875558035715,7.056073588709677,0.2546689303904924,0.3395585738539898,0,0,0,1.5700000000000002e-05
3,6.987090996333531,3.290229933602469,0.027477347666172807,0.29073660714285715,7.055224692275043,0.2546689303904924,0.3395585738539898,0,0,0,2.0600000000000003e-05
4,6.949086121150425,3.387334551130022,0.028047249807028118,0.27511160714285715,7.055224692275043,0.2546689303904924,0.3395585738539898,0,0,0,2.5500000000000003e-05
5,6.909324645996094,3.169154712132045,0.026676790517456077,0.2770298549107143,7.055224692275043,0.2546689303904924,0.3395585738539898,0,0,0,3.0400000000000004e-05
6,6.872683116367885,3.0314505781446184,0.025375168788362195,0.25289481026785715,7.055224692275043,0.2546689303904924,0.3395585738539898,0,0,0,3.5300000000000004e-05
7,6.849913120269775,3.1115682465689525,0.02576135242079095,0.26255580357142855,7.055224692275043,0.2546689303904924,0.3395585738539898,0,0,0,4.02e-05
8,6.80776630129133,3.051193952560425,0.02556025960633306,0.267333984375,7.054375795840407,0.2546689303904924,0.3395585738539898,0,0,0,4.51e-05
9,6.771814005715506,2.911591053009033,0.024434108575526973,0.23360770089285715,7.053865131578948,0.2546689303904924,0.3395585738539898,0,0,0,4.989043790736547e-05
10,6.77808277947562,2.835759026663644,0.023925416804966338,0.24131556919642858,7.053865131578948,0.2546689303904924,0.3395585738539898,0,0,0,4.986745531200793e-05
11,6.746777398245675,2.8463122504098073,0.024048678722141652,0.21475655691964285,7.053016235144312,0.2546689303904924,0.3395585738539898,0,0,0,4.9842294026289564e-05
12,6.71664776120867,2.8548182419368198,0.023941593468073764,0.23810686383928573,7.053016235144312,0.2546689303904924,0.3395585738539898,0,0,0,4.9814956809428875e-05
13,6.719474520002093,2.9429032802581787,0.024644383896116912,0.23149762834821427,7.052167338709677,0.2546689303904924,0.3395585738539898,0,0,0,4.978544665925977e-05
14,6.718888078417097,2.863398654120309,0.024340830664069224,0.24433244977678573,7.052167338709677,0.2546689303904924,0.3395585738539898,0,0,0,4.9753766811902755e-05
